id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0194,Specifications,reg+field,MH46W4468 ka fuel tank kitna hai?,hinglish,MH46W4468,fuel_tank,Fuel Tank,80,"2012 White Fortuner, Diesel — Fuel tank: 80 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0195,Specifications,reg+field,MH02BP3472 ka fuel tank kitna hai?,hinglish,MH02BP3472,fuel_tank,Fuel Tank,37,"2010 Grey Dzire, Petrol — Fuel tank: 37 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0196,Specifications,reg+field,fuel tank capacity of MH02BY0268?,english,MH02BY0268,fuel_tank,Fuel Tank,35,"2010 Red Spark, Petrol — Fuel tank: 35 litres. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0197,Specifications,reg+field,MH03BH5132 ka drivetrain kya hai?,hinglish,MH03BH5132,drivetrain,Drivetrain,FWD,"2012 Blue Polo, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0198,Specifications,reg+field,MH04HF7066 fwd hai ya awd?,hinglish,MH04HF7066,drivetrain,Drivetrain,FWD,"2016 KUV100, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0199,Specifications,reg+field,MH04FZ0167 fwd hai ya awd?,hinglish,MH04FZ0167,drivetrain,Drivetrain,RWD,"2015 White Eeco, CNG — Drive type: RWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0200,Specifications,reg+field,MH26AF5657 ka drivetrain kya hai?,hinglish,MH26AF5657,drivetrain,Drivetrain,RWD,"2012 Grey Fortuner, Diesel — Drive type: RWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0201,Specifications,reg+field,MH01AX0360 ka drivetrain kya hai?,hinglish,MH01AX0360,drivetrain,Drivetrain,FWD,"2011 Grey Polo, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0202,Specifications,reg+field,MH04JM2854 ka drivetrain kya hai?,hinglish,MH04JM2854,drivetrain,Drivetrain,FWD,"2018 Red Nexon, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0203,Specifications,reg+field,MH04HX5380 ka drivetrain kya hai?,hinglish,MH04HX5380,drivetrain,Drivetrain,FWD,"2017 Gold Corolla Altis, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0204,Specifications,reg+field,MH01BB2334 ka drivetrain kya hai?,hinglish,MH01BB2334,drivetrain,Drivetrain,FWD,"2011 Black Vento, Petrol+CNG — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0205,Specifications,reg+field,MH24AS6911 ka drivetrain kya hai?,hinglish,MH24AS6911,drivetrain,Drivetrain,FWD,"2018 Red Polo, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0206,Specifications,reg+field,MH03DA7934 fwd hai ya awd?,hinglish,MH03DA7934,drivetrain,Drivetrain,FWD,"2019 Blue Ertiga, Petrol+CNG — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0207,Specifications,reg+field,MH46BV7511 fwd hai ya awd?,hinglish,MH46BV7511,drivetrain,Drivetrain,FWD,"2021 Blue Nexon, Electric — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0208,Specifications,reg+field,MH46A9571 fwd hai ya awd?,hinglish,MH46A9571,drivetrain,Drivetrain,FWD,"2017 Red Nexon, Petrol — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0209,Specifications,reg+field,MH02DN7322 fwd hai ya awd?,hinglish,MH02DN7322,drivetrain,Drivetrain,FWD,"2014 Gold Mobilio, Diesel — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0210,Specifications,reg+field,MH02EH0621 fwd hai ya awd?,hinglish,MH02EH0621,drivetrain,Drivetrain,FWD,"2016 White Rapid, Diesel — Drive type: FWD. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0211,Specifications,reg+field,MH26AF5657 me abs hai kya?,hinglish,MH26AF5657,abs_ebd,ABS/EBD,True,"2012 Grey Fortuner, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0212,Specifications,reg+field,MH46A9571 me abs ebd hai?,hinglish,MH46A9571,abs_ebd,ABS/EBD,True,"2017 Red Nexon, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0213,Specifications,reg+field,MH03DK8116 me abs hai kya?,hinglish,MH03DK8116,abs_ebd,ABS/EBD,True,"2021 Silver Nexon, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0214,Specifications,reg+field,MH01CP5885 me abs hai kya?,hinglish,MH01CP5885,abs_ebd,ABS/EBD,True,"2017 Red WRV, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0215,Specifications,reg+field,MH02CB0763 me abs hai kya?,hinglish,MH02CB0763,abs_ebd,ABS/EBD,True,"2011 Silver Vento, Petrol+CNG — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0216,Specifications,reg+field,MH03AF2646 me abs hai kya?,hinglish,MH03AF2646,abs_ebd,ABS/EBD,True,"2006 Silver Innova, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0217,Specifications,reg+field,MH48AW6944 me abs ebd hai?,hinglish,MH48AW6944,abs_ebd,ABS/EBD,True,"2018 Red TUV300, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0218,Specifications,reg+field,does MH02EE7766 have abs?,english,MH02EE7766,abs_ebd,ABS/EBD,True,"2016 White Rapid, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0219,Specifications,reg+field,MH05AF8000 me abs ebd hai?,hinglish,MH05AF8000,abs_ebd,ABS/EBD,True,"2006 White Innova, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0220,Specifications,reg+field,does MH01AM4476 have abs?,english,MH01AM4476,abs_ebd,ABS/EBD,True,"2011 White Innova, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0221,Specifications,reg+field,does MH31FA8504 have abs?,english,MH31FA8504,abs_ebd,ABS/EBD,True,"2018 White Ertiga, Diesel — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0222,Specifications,reg+field,MH43X4524 me abs hai kya?,hinglish,MH43X4524,abs_ebd,ABS/EBD,True,"2009 Black SX4, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0223,Specifications,reg+field,MH48CK8407 me abs hai kya?,hinglish,MH48CK8407,abs_ebd,ABS/EBD,True,"2012 Grey Rapid, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0224,Specifications,reg+field,MH24AS6911 me abs hai kya?,hinglish,MH24AS6911,abs_ebd,ABS/EBD,True,"2018 Red Polo, Petrol — ABS/EBD: haan. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0225,Specifications,reg+field,MH02CP7191 ki length kitni hai?,hinglish,MH02CP7191,length,Length,3995,"2012 White Dzire, Petrol — Length: 3995 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0226,Specifications,reg+field,MH46N6389 ki length kitni hai?,hinglish,MH46N6389,length,Length,3445,"2011 Red Alto, Petrol+CNG — Length: 3445 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0227,Specifications,reg+field,MH12GV9152 ki length kitni hai?,hinglish,MH12GV9152,length,Length,4490,"2011 White SX4, CNG — Length: 4490 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0228,Specifications,reg+field,MH02EE7766 ki length kitni hai?,hinglish,MH02EE7766,length,Length,4413,"2016 White Rapid, Diesel — Length: 4413 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0229,Specifications,reg+field,MH02CD0683 ki length kitni hai?,hinglish,MH02CD0683,length,Length,3995,"2011 Silver Dzire, CNG — Length: 3995 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0230,Specifications,reg+field,MH02FE6048 ki length kitni hai?,hinglish,MH02FE6048,length,Length,3971,"2019 White Polo, Petrol — Length: 3971 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0231,Specifications,reg+field,MH05AF8000 ki length kitni hai?,hinglish,MH05AF8000,length,Length,4735,"2006 White Innova, Diesel — Length: 4735 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0232,Specifications,reg+field,MH05EV6687 ki length kitni hai?,hinglish,MH05EV6687,length,Length,4323,"2022 Black Astor, Petrol — Length: 4323 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0233,Specifications,reg+field,MH04HX5380 ki length kitni hai?,hinglish,MH04HX5380,length,Length,4620,"2017 Gold Corolla Altis, Petrol — Length: 4620 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0234,Specifications,reg+field,MH04KL8861 ki length kitni hai?,hinglish,MH04KL8861,length,Length,4549,"2022 Silver City, Petrol — Length: 4549 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0235,Specifications,reg+field,MH12DV1008 ki length kitni hai?,hinglish,MH12DV1008,length,Length,4234,"2007 Platinum Fiesta, Diesel — Length: 4234 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0236,Specifications,reg+field,MH02BY0268 ki length kitni hai?,hinglish,MH02BY0268,length,Length,3640,"2010 Red Spark, Petrol — Length: 3640 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0237,Specifications,reg+field,MH12PN7682 ki length kitni hai?,hinglish,MH12PN7682,length,Length,4395,"2017 White Ertiga, Petrol+CNG — Length: 4395 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0238,Specifications,reg+field,MH03DK8116 ki length kitni hai?,hinglish,MH03DK8116,length,Length,3993,"2021 Silver Nexon, Petrol — Length: 3993 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0239,Specifications,reg+field,MH04ET0678 ki width kitni hai?,hinglish,MH04ET0678,width,Width,1830,"2010 White Innova, Diesel — Width: 1830 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0240,Specifications,reg+field,MH02CW0923 ki width kitni hai?,hinglish,MH02CW0923,width,Width,1699,"2013 White Vento, Petrol — Width: 1699 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0241,Specifications,reg+field,MH02EP6223 ki width kitni hai?,hinglish,MH02EP6223,width,Width,1790,"2017 White Creta, Petrol — Width: 1790 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0242,Specifications,reg+field,MH01AV5828 ki width kitni hai?,hinglish,MH01AV5828,width,Width,1699,"2010 Silver Vento, Petrol — Width: 1699 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0243,Specifications,reg+field,MH01CP5885 ki width kitni hai?,hinglish,MH01CP5885,width,Width,1734,"2017 Red WRV, Petrol — Width: 1734 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0244,Specifications,reg+field,MH31FA8504 ki width kitni hai?,hinglish,MH31FA8504,width,Width,1735,"2018 White Ertiga, Diesel — Width: 1735 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0245,Specifications,reg+field,MH43AN8606 ki width kitni hai?,hinglish,MH43AN8606,width,Width,1682,"2014 Red Polo, Petrol — Width: 1682 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0246,Specifications,reg+field,MH17AZ1644 ki width kitni hai?,hinglish,MH17AZ1644,width,Width,1735,"2014 Silver SX4, Petrol+CNG — Width: 1735 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0247,Specifications,reg+field,MH01BB3922 ki width kitni hai?,hinglish,MH01BB3922,width,Width,1735,"2012 Silver Dzire, Petrol — Width: 1735 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0248,Specifications,reg+field,MH04HF8350 ki width kitni hai?,hinglish,MH04HF8350,width,Width,1730,"2016 Silver Ciaz, Petrol — Width: 1730 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0249,Specifications,reg+field,MH01CH2427 ki width kitni hai?,hinglish,MH01CH2427,width,Width,1790,"2016 Silver Creta, Diesel — Width: 1790 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0250,Specifications,reg+field,MH01CD1746 ki width kitni hai?,hinglish,MH01CD1746,width,Width,1748,"2015 City, Petrol — Width: 1748 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0251,Specifications,reg+field,MH12SQ6178 ki width kitni hai?,hinglish,MH12SQ6178,width,Width,1735,"2020 White Dzire, Petrol — Width: 1735 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0252,Specifications,reg+field,MH04KL8861 ki width kitni hai?,hinglish,MH04KL8861,width,Width,1748,"2022 Silver City, Petrol — Width: 1748 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0253,Specifications,reg+field,MH04JD6116 ki height kitni hai?,hinglish,MH04JD6116,height,Height,1489,"2017 Red City, Petrol+CNG — Height: 1489 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0254,Specifications,reg+field,MH05DS2898 ki height kitni hai?,hinglish,MH05DS2898,height,Height,1520,"2018 White Xcent, Petrol+CNG — Height: 1520 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0255,Specifications,reg+field,MH01AX0360 ki height kitni hai?,hinglish,MH01AX0360,height,Height,1469,"2011 Grey Polo, Petrol — Height: 1469 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0256,Specifications,reg+field,MH04ET0678 ki height kitni hai?,hinglish,MH04ET0678,height,Height,1795,"2010 White Innova, Diesel — Height: 1795 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0257,Specifications,reg+field,MH01BK5322 ki height kitni hai?,hinglish,MH01BK5322,height,Height,1467,"2014 Black Vento, Petrol — Height: 1467 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0258,Specifications,reg+field,MH02EE7766 ki height kitni hai?,hinglish,MH02EE7766,height,Height,1466,"2016 White Rapid, Diesel — Height: 1466 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0259,Specifications,reg+field,MH14DF2164 ki height kitni hai?,hinglish,MH14DF2164,height,Height,1466,"2012 Beige Rapid, Diesel — Height: 1466 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0260,Specifications,reg+field,MH50U0269 ki height kitni hai?,hinglish,MH50U0269,height,Height,1606,"2022 White Nexon, Petrol — Height: 1606 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0261,Specifications,reg+field,MH12GV9152 ki height kitni hai?,hinglish,MH12GV9152,height,Height,1595,"2011 White SX4, CNG — Height: 1595 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0262,Specifications,reg+field,MH01AM4476 ki height kitni hai?,hinglish,MH01AM4476,height,Height,1795,"2011 White Innova, Diesel — Height: 1795 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0263,Specifications,reg+field,MH03AF2646 ki height kitni hai?,hinglish,MH03AF2646,height,Height,1795,"2006 Silver Innova, Diesel — Height: 1795 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0264,Specifications,reg+field,MH03DA7934 ki height kitni hai?,hinglish,MH03DA7934,height,Height,1690,"2019 Blue Ertiga, Petrol+CNG — Height: 1690 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0265,Specifications,reg+field,MH03BH4523 ki height kitni hai?,hinglish,MH03BH4523,height,Height,1460,"2012 Black Corolla Altis, Petrol — Height: 1460 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0266,Specifications,reg+field,MH02CB8570 ki height kitni hai?,hinglish,MH02CB8570,height,Height,1460,"2011 Gold Corolla Altis, Petrol — Height: 1460 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0267,Specifications,reg+field,MH04JM2854 ka wheelbase kitna hai?,hinglish,MH04JM2854,wheelbase,Wheelbase,2498,"2018 Red Nexon, Petrol — Wheelbase: 2498 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0268,Specifications,reg+field,MH04HX5380 ka wheelbase kitna hai?,hinglish,MH04HX5380,wheelbase,Wheelbase,2700,"2017 Gold Corolla Altis, Petrol — Wheelbase: 2700 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0269,Specifications,reg+field,MH03DA7934 ka wheelbase kitna hai?,hinglish,MH03DA7934,wheelbase,Wheelbase,2740,"2019 Blue Ertiga, Petrol+CNG — Wheelbase: 2740 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0270,Specifications,reg+field,MH05CV5732 ka wheelbase kitna hai?,hinglish,MH05CV5732,wheelbase,Wheelbase,2610,"2016 Silver Creta, Petrol — Wheelbase: 2610 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0271,Specifications,reg+field,MH02CL6885 ka wheelbase kitna hai?,hinglish,MH02CL6885,wheelbase,Wheelbase,2600,"2012 White City, Petrol — Wheelbase: 2600 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0272,Specifications,reg+field,MH26AF5657 ka wheelbase kitna hai?,hinglish,MH26AF5657,wheelbase,Wheelbase,2745,"2012 Grey Fortuner, Diesel — Wheelbase: 2745 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0273,Specifications,reg+field,MH47W5797 ka wheelbase kitna hai?,hinglish,MH47W5797,wheelbase,Wheelbase,2450,"2017 Red Grand i10, Petrol — Wheelbase: 2450 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0274,Specifications,reg+field,MH47A3060 ka wheelbase kitna hai?,hinglish,MH47A3060,wheelbase,Wheelbase,2552,"2015 Brown Rapid, Diesel — Wheelbase: 2552 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0275,Specifications,reg+field,MH14DF2164 ka wheelbase kitna hai?,hinglish,MH14DF2164,wheelbase,Wheelbase,2552,"2012 Beige Rapid, Diesel — Wheelbase: 2552 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0276,Specifications,reg+field,MH48AW6944 ka wheelbase kitna hai?,hinglish,MH48AW6944,wheelbase,Wheelbase,2680,"2018 Red TUV300, Diesel — Wheelbase: 2680 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0277,Specifications,reg+field,MH02EH0621 ka wheelbase kitna hai?,hinglish,MH02EH0621,wheelbase,Wheelbase,2552,"2016 White Rapid, Diesel — Wheelbase: 2552 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0278,Specifications,reg+field,MH01AV5828 ka wheelbase kitna hai?,hinglish,MH01AV5828,wheelbase,Wheelbase,2552,"2010 Silver Vento, Petrol — Wheelbase: 2552 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0279,Specifications,reg+field,MH17AZ1644 ka wheelbase kitna hai?,hinglish,MH17AZ1644,wheelbase,Wheelbase,2500,"2014 Silver SX4, Petrol+CNG — Wheelbase: 2500 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0280,Specifications,reg+field,MH12GZ3321 ka wheelbase kitna hai?,hinglish,MH12GZ3321,wheelbase,Wheelbase,2750,"2012 White Innova, Diesel — Wheelbase: 2750 mm. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0281,Specifications,reg+field,MH03DK8116 ki ncap rating kya hai?,hinglish,MH03DK8116,ncap,NCAP Rating,5,"2021 Silver Nexon, Petrol — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0282,Specifications,reg+field,ncap rating of MH50U0269?,english,MH50U0269,ncap,NCAP Rating,5,"2022 White Nexon, Petrol — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0283,Specifications,reg+field,MH46A9571 kitni safe hai ncap?,hinglish,MH46A9571,ncap,NCAP Rating,5,"2017 Red Nexon, Petrol — NCAP rating: 5 stars. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
